actual_outcome,bidder_id,payment_account,address
0,8f00a4c4d7f097bc1688f8d89431f6bfmodq2,d47fa4df9c7fc1166792ee3ca39fd19fze3oc,f7aef5f51793d002e1c78e35dbf0e1f4wsgsx
1,06ddad46112881df154e3bda0e90fe880r57n,a3d2de7675556553a5f08e4c88d2c228i8nnd,a6ed42b522b643dd393b71b9ace4a6e9lfelg
1,19b39b852ed4abf1ba5b095829e25b946aed1,a3d2de7675556553a5f08e4c88d2c2288as1g,8d390fcde5a6d3d8def38ab48875c23f3jb6e
1,2cc1c5bf18c858fd9c74901d8d80ab70ak8e0,a3d2de7675556553a5f08e4c88d2c2282jp02,dc465fb916d7cab3c086ebbcdcc1ed134vgrz
0,32d2ce86b00693f0c26314e3cce2438dvxbt3,a3d2de7675556553a5f08e4c88d2c228k1tz0,a3d2de7675556553a5f08e4c88d2c228b5zuf
0,6a5457f1038c6e1cf9feb57529ce07b2sff4d,d6a45894acd88fe5a0d6b61ded8f687cb8uaa,712e93b388bc47221665cef9735025e2f0ncu
0,c34e1a988fb471e9eb8a5e84bb8ddf90k4hng,a3d2de7675556553a5f08e4c88d2c2289mq1l,a3d2de7675556553a5f08e4c88d2c228h90mh
1,3714da7069a5205137cacf89ab3a136ffx2u2,f8bb349197cc1af99d8f677ccc7e60459aqxc,02427380c5e43a224523c4e38989bdc4luyx9
1,b1863365ae232a316eb946ba56a29415m0gdz,3e9073fb9219ceb4a1dc9dbb9e1acbe9zsgm1,e8832d1597661a09fc47c8ad4514176e3ulb5
1,3272e16da807a75a987e26b09bb2147by1mxe,debd3092ec8c2d8558843da01b39b74dqikms,b95e143808cdeed94d68f37a966af9aafchb2
0,ef9ce9b85309d7d1044ce57055705bae8pqlg,62bccc307e6b3e5934f6694d758e00e4u5zwf,cd4c3b174908b2aaa96ad88cdec8e1e3fr858
0,f04748a1437347d837a65ce04ee7d94enqhub,a3d2de7675556553a5f08e4c88d2c228a6lhq,4c7edb2ea6bde880090cb2ede75e2e16xn7vh
1,42c407eb70ddacdcd59d63f22caaafc4fa0p2,534d572dcc751022993edf4199ee5f1e0ugo2,949a129cef19b54fe7d061f8cacbdb39vy6z8
0,055eb52087e0080b8ebca74be4f823f5c819l,a3d2de7675556553a5f08e4c88d2c228liolg,66021c322df4e95aec04d270530c9d4dn1t5z
0,b4495464d4503ccb8e696994059983c89g4lc,a3d2de7675556553a5f08e4c88d2c228h0rqg,4d95b3c98bbf1ddfd88dffcd5224d1danyyrt
0,d3f595832d80988c2016aeafd125d8f072r4h,28e774cb728fa4e5d298f76e4690e8f2zyz7m,df22ae117556084b4b911acd0953a3df8apn6
0,f5b2bbad20d1d7ded3ed960393bec0f40u6hn,a3d2de7675556553a5f08e4c88d2c228sezhf,a3d2de7675556553a5f08e4c88d2c228nfhse
1,a4e83190edb97fefdc4a6cbfd00f41fbm7c4o,a3d2de7675556553a5f08e4c88d2c228qteoy,3a7e6a32b24aeab0688e91a41f3188e2mhc65
0,e8581ec94cd4d5009ab6b36c6aca9f0cp3txb,15229514d46393189fa602bce0efdaf7hn15z,e5955093ded72952ccff648b8f3d011f8iper
1,060ac64ff78ae62e9bc697192cebea333760p,d7a69a3308ae300a133dc62dc9189504u6vt0,9c584eb89824bca6f66b93b30db19849f462o
1,334714f005e994d46cf4d18093dd4d05fyxc8,455ed978ceed0bbac4b0e47a1472c260jt8lv,4b343e6afa73f58e5da65245169f820aozjms
0,b5a92183d20e5ca98da4065c874e0b9dezbhx,a3d2de7675556553a5f08e4c88d2c228tab3a,b9b03d5a127eb07aeb9163cdcf524e13hpmim
1,5f529b5ee68b60482c5d0c56ee91f3c2cjrmx,323a6be18d0d4adb0353040403acca122wu7i,779379b162ae02d269f42ae8c639bafb9pdx1
0,0d9f78a6084bf15f42210bfeba95621255c89,a3d2de7675556553a5f08e4c88d2c228drbjw,a3d2de7675556553a5f08e4c88d2c2287dom7
1,669c6a0e8aabbf0647e8ee6e150c47b18a4pu,be766a0b24441ff657f924e0e2f04964tqwtd,39bc36de464094032410de1e7dbce3c7pfii3
